# Test Baseline - branch: spring-boot-3.5.5-virtual-threads
# Commit: 3617ace17
# Date: 2026-03-13T16:11:14Z
# Total: 368 | Pass: 174 | Fail: 194 | Error: 0 | Skip: 0
#
FAIL   | org.taktik.freehealth.middleware.service.impl.CreatePrescriptionTest.testCompoundPrescriptionP2
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.getGeneralInsurabilityError13
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.getGeneralInsurabilityError14
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.getGeneralInsurabilityError17
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.getGeneralInsurabilityError21
FAIL   | org.taktik.freehealth.middleware.web.controllers.MemberDataControllerTest.guardPostScenario
FAIL   | org.taktik.freehealth.middleware.web.controllers.MhmControlerTest.cancelSubscription
FAIL   | org.taktik.freehealth.middleware.web.controllers.MhmControlerTest.notifySubscriptionClosure
FAIL   | org.taktik.freehealth.middleware.web.controllers.MhmControlerTest.sendSubscriptionRequest
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.consultCurrentSsin
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.registerPersonBasedOnAddressInBelgium
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.registerPersonBasedOnBirth
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.registerPersonBasedOnResidentialAddress
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonBySsin
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonBySsinSc1
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonBySsinSc2
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonBySsinSc3
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonBySsinSc4
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonBySsinSc5
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonBySsinSc6
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonBySsinSc7
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonPhonetically
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonPhoneticallySc1
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonPhoneticallySc2
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonPhoneticallySc3
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonPhoneticallySc4
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonPhoneticallyWithCountryCode
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonPhoneticallyWithCountryCodeAndCityCode
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.searchPersonPhoneticallyWithGender
PASS   | org.taktik.freehealth.middleware.web.controllers.RnConsultControllerTest.verifyId
PASS   | org.taktik.freehealth.middleware.web.controllers.STSControllerTest.checkKeystoreExist
PASS   | org.taktik.freehealth.middleware.web.controllers.STSControllerTest.registerToken
PASS   | org.taktik.freehealth.middleware.web.controllers.STSControllerTest.requestToken
PASS   | org.taktik.freehealth.middleware.web.controllers.STSControllerTest.uploadKeystore
FAIL   | org.taktik.freehealth.middleware.web.controllers.TherLinkControllerTest.doesTherLinkExist
FAIL   | org.taktik.freehealth.middleware.web.controllers.TherLinkControllerTest.getTherLink
PASS   | org.taktik.freehealth.middleware.web.controllers.TherLinkControllerTest.registerTherLink
PASS   | org.taktik.freehealth.middleware.web.controllers.TherLinkControllerTest.revokeTherLink
FAIL   | org.taktik.freehealth.middleware.web.controllers.VaccinetControllerTest.addVaccination
FAIL   | org.taktik.freehealth.middleware.web.controllers.VaccinetControllerTest.deleteMessage
FAIL   | org.taktik.freehealth.middleware.web.controllers.VaccinetControllerTest.getVaccinations
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest._null
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.administrationQuantity
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.byWeekDay
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.byWeekDayDifferentDayNull
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.byWeekDayInvalid
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.byWeekDayNoWeekNumberNull
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.dailyMultipleDayIntakeMoment
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.dayIntakeMomentInvalid
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.dayNumber
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.dayNumberIrregular
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.empty
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.every7DaysIsEveryWeek
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.everyThreeDayDifferentDayPeriodNull
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.everyThreeDayDifferentSameTimeOfDayNull
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.everyThreeDaySameDayPeriod
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.everyThreeDaySameTimeOfDay
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.everyThreeDayUTCNoDaylightSavingsTime
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.everyThreeDays
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.everyThreeDaysBroken
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.everyThreeDaysLeapYear
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.invalid
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.mixAdministrationQuantity1Null
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.mixAdministrationQuantity2Null
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.mixDateNull1
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.mixDateNull2
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.mixDateNull3
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.multipleDailyNotSuportedNull
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.precisionBelowDaysNotSupportedDaily
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.precisionBelowDaysNotSupportedDate
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.singleDateTreatment
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.singleDayTreatment
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.singleOnceAWeek
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.singleWeekTreatment
PASS   | org.taktik.icure.be.ehealth.logic.recipe.impl.KmehrPrescriptionHelperTest.specialSingleNullDayCase
